grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
