chameleon,601.0000,0.0000,1,7
dolphins,601.0000,0.0000,3,4
Cite-DBLP,601.0000,0.0000,0,8
econ-mahindas,601.0000,0.0000,5,6
email-univ,601.0000,0.0000,2,6
grid10,601.0000,0.0000,9,6
ego-facebook,601.0000,0.0000,4,5
crocodile,601.0000,0.0000,1,7
facebook_government,601.0000,0.0000,5,7
deezer_hr,601.0000,3.0000,3,7
grid11,601.0000,0.0000,3,7
grid12,601.0000,0.0000,57,7
grid13,601.0000,0.0000,0,8
grid14,601.0000,0.0000,0,8
grid15,601.0000,0.0000,0,8
grid16,601.0000,0.0000,0,8
grid17,601.0000,0.0000,0,8
grid19,601.0000,0.0000,0,8
grid20,601.0000,0.0000,0,8
grid18,601.0000,0.0000,0,8
grid21,601.0000,0.0000,0,8
grid22,601.0000,0.0000,0,8
grid23,601.0000,0.0000,0,8
grid24,601.0000,0.0000,0,8
grid25,601.0000,0.0000,0,8
grid26,601.0000,0.0000,0,8
grid28,601.0000,0.0000,0,8
grid3,601.0000,0.0000,1,3
grid27,601.0000,0.0000,0,8
grid29,601.0000,0.0000,0,8
grid32,601.0000,0.0000,0,8
grid31,601.0000,0.0000,0,8
grid33,601.0000,0.0000,0,8
grid4,601.0000,0.0000,1,4
grid34,601.0000,0.0000,0,8
grid30,601.0000,0.0000,0,8
grid35,601.0000,0.0000,0,8
grid5,601.0000,0.0000,4,4
grid6,601.0000,0.0000,2,5
grid7,601.0000,0.0000,2,5
grid8,601.0000,0.0000,2,6
grid9,601.0000,0.0000,3,6
ia-crime-moreno,601.0000,0.0000,2,7
ia-enron-only,601.0000,0.0000,2096,4
ia-infect-hyper,601.0000,0.0000,1,3
ia-fb-messages,601.0000,0.0000,2,6
infect-dublin,601.0000,0.0000,67,5
karate-club,601.0000,0.0000,20,3
polbooks,601.0000,0.0000,1,4
rt-twitter-copen,601.0000,0.0000,4,7
soc-wiki-Vote,601.0000,0.0000,1,7
rt-retweet,601.0000,0.0000,5,5
sphere3,601.0000,0.0000,16,7
socfb-Reed98,601.0000,0.0000,2,4
politician,601.0000,0.0000,0,8
stufe,601.0000,0.0000,0,8
tech-routers-rf,601.0000,0.0000,2,7
web-polblogs,601.0000,0.0000,29,6
squirrel,601.0000,0.0000,2,6
